date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2021-09-03,0.9644604731648465,0.9617637377734601,0.9659956510774956,0.9642428291233712,0.9643080668491371,0.7951554120205877,0.9672147637058668,0.9671153555220637,0.9786485812752215,0.9751419827987013,1.119682167521528,0.9716636939439841,0.9749136025347012,0.980822792803645,0.9705116797557499,0.968174017827431,0.9619319272574621,0.966662719798582,0.620211042636817,0.6116708870459437,0.9259525505176274,0.12339245870343907,0.9431384469341078,0.7515677181730126,0.6529407752019355,0.7914343135464744,0.3918117258652868,0.30690372126627735,0.6770821208327441,0.6726632092232595,1.0003255932768176,0.9786485812752215,0.9622502454499355,0.10135855886373446,0.6566825264423883,0.9069864240091788,0.20531723381434322,0.9842095462397394,0.9738697892927936,0.9659808271402937,1.0032283893399367,0.9817764159363201,0.9656274659668146,0.9774984742932906,1.0013081154520433,0.9283567416248143,0.3591458521627334,0.25950015669750304,0.2914873415270931,0.19670217137909404,0.0,1.0,1.0,0.39552419508488557,0.380336751726681,0.5573928933741621,0.10135855886373446,0.6566825264423883,0.2504268760463261,0.44084994056463384,0.3918117258652868
2021-09-04,0.9690717808152389,0.964325163696316,0.9644604731648465,0.9684164502729565,0.9640230833281103,0.7812291962576143,0.9669505355248758,0.9676660445053127,0.9792008312099947,0.9767644279203711,1.1196994376394118,0.9725349835469851,0.9758265645081874,0.9817714528080816,0.9712522973534997,0.9690201579702127,0.9630597626142564,0.9674290226667019,0.615880161216335,0.6086691844544886,0.9259554566886348,0.1388921317460916,0.9415060172831884,0.7605536749702339,0.7206006784415401,0.7738345091661327,0.3694142866004756,0.31467602918130866,0.6771431212655988,0.6708759566031253,1.0005679633570326,0.9792008312099947,0.9630608436431558,0.10452256650167763,0.6349158772999779,0.9012989348793815,0.18910825999910452,0.9860405572692322,0.9747369535108975,0.9660551676385871,1.0032283893399367,0.9817764159363201,0.9656274659668146,0.9759333639384251,1.0012695647842496,0.9196334889070445,0.318830054640871,0.25834626418318485,0.27916645630056197,0.1887434343690827,0.07999999999999996,0.96,0.94,0.3914356993856031,0.3733036444888864,0.5481598374326775,0.10452256650167763,0.6349158772999779,0.20481824268644325,0.47573875433732726,0.3694142866004757
2021-09-05,0.97191251265964,0.9640729507440821,0.9690717808152389,0.9683803274018542,0.9702990338891182,0.7605287079143297,0.9729662172401641,0.9692018696404505,0.9802915973323894,0.9785196358696922,1.1196902643563431,0.9743011853861109,0.9771892311465085,0.9829766436224314,0.973016635773874,0.9713246845826018,0.9649540053376487,0.9710904071865363,0.6719039224972214,0.6495154564657859,0.9306430527172023,0.2311421718685242,0.9410709734617486,0.8508386893639226,0.7900444762630816,0.9789438596067304,0.4341205668139265,0.3370248986901317,0.7341099169693024,0.67562894190571,1.0008397798696285,0.9802915973323894,0.96483395464283,0.1128176387863315,0.7348681073699087,0.9029723558186901,0.18758768581761193,0.987338524046094,0.9761741150096918,0.9676014248497682,1.0032283893399367,0.9834764265887747,0.9687369027727372,0.9772020915941164,1.001405853023467,0.9504336262651808,0.39296804401210195,0.2673351696227473,0.32168823567171945,0.1709975627765391,0.040000000000000036,1.0,0.98,0.4179092079370389,0.39137618066957974,0.5426019519404424,0.1128176387863315,0.7348681073699087,0.15258479876375397,0.5095967813596265,0.4341205668139266
2021-09-06,0.9724292588736869,0.97042409095612,0.97191251265964,0.9736753577963894,0.9732739015499534,0.7848484058602616,0.9758232159304816,0.9720965484958333,0.9817871362119452,0.9803113011599442,1.1197123795106927,0.976278462513381,0.9786934617254399,0.9842713931545604,0.9750442967035705,0.9739302891761961,0.967453531450369,0.974798198073862,0.6960499830735234,0.6679537734020601,0.9357715059119891,0.8099442459263639,0.9417765840639127,0.9192009482276217,0.847144555687474,0.9893120489517301,0.4108580602802979,0.3619081273087013,0.7600586810011448,0.6805153101305006,1.0023248863424645,0.9817871362119452,0.9663232173760379,0.1130870188644375,0.7667761021898892,0.9009252375332489,0.17906815170621448,0.9893968445967581,0.9777809267162197,0.9688304430359866,1.0032283893399367,0.9850583375917236,0.9716083928937028,0.9788019568962394,1.0015826020589789,0.9675622742870156,0.48484534878151986,0.2811873336307653,0.3441418429887464,0.15931895600171467,0.0,1.0,1.0,0.42583088670530206,0.39649320992535025,0.5403310088194169,0.1130870188644375,0.7667761021898892,0.21405366155855973,0.49095782448718706,0.41085806028029787
2021-09-07,0.9527454800955633,0.973435216108352,0.9724292588736869,0.9446623126168182,0.9525926334627111,0.8354092740437982,0.9560378364347573,0.9719134336415467,0.9821638753227515,0.9816749656994104,1.1195018107620276,0.9746579100058307,0.9784181961190044,0.9845582597853688,0.9730292830307522,0.9706832149788129,0.9679813196872841,0.9588234830546263,0.44948495729306337,0.48204019090690564,0.9221685142545417,0.12403054440684608,0.9397036370098822,0.7791637813431027,0.8534836243294196,0.3684904214155327,0.32005168758704483,0.30726258228240344,0.43182043150303784,0.6392814758706213,1.0042651736599852,0.9821638753227515,0.9653680078687663,0.09749434199825363,0.3275899191688785,0.936502628852452,0.334200444568358,0.9825419515601709,0.9771374330666011,0.9731617445150034,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.976101671716687,1.0014978778267685,0.9657814467120435,0.4743654552662866,0.27489866868790214,0.23658353667400406,0.46247377004744233,1.0,1.0,0.5,0.32293240018146313,0.31408409988399894,0.5318769970404957,0.09749434199825363,0.3275899191688785,0.3865153118292657,0.36951376199436026,0.3200516875870449
2021-09-08,0.9524734154110228,0.9527324125519819,0.9527454800955633,0.949769513176916,0.9498591559335792,0.8074766461836873,0.953429864048184,0.9704879098696104,0.982046586793494,0.9830532931074709,1.1192694013040019,0.9728629469687752,0.9779567719864819,0.9847160218016116,0.9707712449677163,0.9672444910199154,0.9668267794304947,0.9525404408604734,0.4274954903850159,0.463606596177381,0.9050748599022291,0.07390198730852338,0.9352156382990184,0.5422794316352482,0.7483806079543291,0.2932711002177426,0.30959379659923586,0.2967922690942458,0.3485442349207787,0.5536787465758299,1.003733986074053,0.982046586793494,0.9656055256206275,0.10163283681377708,0.27964147118581584,0.9374420513768432,0.33707369081659655,0.9815117670430759,0.9762930175625323,0.9724651694937587,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.974014642094974,1.0015230010548999,0.9646440468321115,0.43747406699797325,0.26905919409810053,0.21392107490324397,0.4245638087346359,0.96,0.96,0.5,0.31095751106848457,0.3000410371880821,0.5190148578839975,0.10163283681377708,0.27964147118581584,0.2667343319043233,0.343415730605901,0.30959379659923586
2021-09-09,0.9516020467771,0.9487213058183496,0.9524734154110228,0.9540877268424929,0.9510037961072026,0.7843151739423604,0.9545330920922801,0.9689564013782022,0.9814934457635602,0.9842537615175988,1.1190102121620582,0.9715036265894131,0.9776146716241634,0.984916399776602,0.9689704435398862,0.9646264763220034,0.9646480008512416,0.9542539994871304,0.43844708054315096,0.4712811065440099,0.8881892979365078,0.05776786876749851,0.9290683512749704,0.3126459675975032,0.5417727799123715,0.3246273151185446,0.3425601118208676,0.2765851238004629,0.3906669567847346,0.6236786682527549,1.0024521733315894,0.9814934457635602,0.9656769280482305,0.10885786122246668,0.3233521524887462,0.9333443429450955,0.31215230505723623,0.9816767906669538,0.9756346439613904,0.9711688218621639,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.9756657640088906,1.0015051204114458,0.9608865112273499,0.3857965750875674,0.2636368248361419,0.201578364595754,0.4039168165858905,0.92,0.92,0.5,0.31860330029884065,0.3000885535126125,0.5039839821328491,0.10885786122246668,0.3233521524887462,0.193602980960116,0.35049904807597876,0.3425601118208676
2021-09-10,0.9475244330709678,0.9511013015589923,0.9516020467771,0.9489118603137204,0.9451759851112578,0.7855264954640675,0.9489630800228541,0.9662429392869867,0.9807360974834853,0.9853041590721425,1.1187932133159915,0.9694666008806984,0.9768631894855524,0.984863007367532,0.9663773495041127,0.9609734430088679,0.9613769696806608,0.9503014757883064,0.3913297932604656,0.4322928750297397,0.857396849773419,0.041689829709453285,0.9203776437199296,0.24306278801346132,0.3591633456811869,0.16707867424316336,0.3156274259989458,0.22953048768514409,0.3650819303792001,0.5508374575951466,1.0000112821672755,0.9807360974834853,0.9663402191496677,0.12550053404906264,0.2557503555222163,0.9341673520617738,0.32287250576013016,0.9802940443908345,0.9744868552605762,0.9702094210390615,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.9739938602181488,1.0013888351476294,0.9419722775941988,0.36294713507417986,0.26582531331825243,0.18180600811248426,0.4320931609330116,0.88,0.88,0.5,0.29559207346293787,0.2770600884587331,0.48860087227489224,0.12550053404906267,0.2557503555222163,0.1974531998530212,0.29230478067925997,0.3156274259989458
2021-09-11,0.9490535747764286,0.9451999894629869,0.9475244330709678,0.9507797954777965,0.9464196871767101,0.7731495307366947,0.9501615689785572,0.9637028831370702,0.979956915370582,0.9862698891685968,1.1187088307047517,0.9679122119020277,0.976256512574948,0.9848634930287175,0.9643091270642369,0.958239925814667,0.9579173744892299,0.9499473473756683,0.40408341423223026,0.4410171919729964,0.8186988764301257,0.03725110281984456,0.9096024122204832,0.21093142794822595,0.2462979112951801,0.2002653852094598,0.2950257664101615,0.23775355981188817,0.38798292509859045,0.48867729193140697,0.9981314427819475,0.979956915370582,0.966480030860378,0.13626892874710037,0.30280850437245316,0.928281456211476,0.29279033491733214,0.9804485515074793,0.9735588156194589,0.9684366867736249,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.9754687069895929,1.0013313894590945,0.05703302173867453,0.3217085475837695,0.2678574811944979,0.17367070315661637,0.416395754202118,0.84,0.84,0.5,0.3045154529449151,0.2781676638071957,0.4738848130739477,0.13626892874710037,0.30280850437245316,0.16235611043131654,0.28430305106165754,0.2950257664101615
2021-09-12,0.9499512093514628,0.9465187910345206,0.9490535747764286,0.9506707202164141,0.9497514994502234,0.7523225279698931,0.9533585263961095,0.9606076449556777,0.9792956620969648,0.9872431107762354,1.1186239698047762,0.9670974501683772,0.97594289083342,0.9850044659842949,0.9630815812784325,0.9568493555565083,0.9548503052765379,0.9515477808909867,0.4387448466089232,0.46470281452852935,0.7816813296170806,0.04225162573845609,0.8976336150251281,0.19908332061809808,0.2076156275972769,0.29033241781272945,0.3016642707283738,0.2432174304617364,0.42354224722747374,0.5416033470365179,0.9971010968429449,0.9792956620969648,0.9661288798725465,0.13982217508955908,0.36879954609232235,0.9245332961323477,0.27041739853748004,0.9805944759620558,0.9730328112753114,0.9673815455342858,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.9766423268511328,1.0014170316064588,0.878847576551075,0.3596469773457658,0.265763268857761,0.18076267540480068,0.3951292676558684,0.8,0.8,0.5,0.3225757200952474,0.2862392208076212,0.4602381506482143,0.1398221750895591,0.36879954609232235,0.11882365385229582,0.402622213100764,0.3016642707283738
2021-09-13,0.9523078649314114,0.9498062707324989,0.9499512093514628,0.9459009473546715,0.9454868520027799,0.7899583094101965,0.9492854078190254,0.9563491241165625,0.9787731856320205,0.988034177520581,1.1185743065292686,0.9657501350674028,0.9753324282202325,0.9849605497883547,0.9612544646237976,0.9546262306331565,0.9517926117692993,0.9488509988966831,0.4014646206469299,0.43502255458968,0.24567122288331739,0.04187773154722357,0.8828202235961002,0.2019415214921258,0.1936086936281888,0.17535186950743298,0.27416651697948197,0.2282866575642677,0.4111768888593037,0.5341623624535363,0.995557842282991,0.9787731856320205,0.9664448690413547,0.14975477461454556,0.3204903007117572,0.9274798282673039,0.2885745110588382,0.9790729542735824,0.9721488336837377,0.9670055538687763,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.9749121960933245,1.0013991621241594,0.1849063887480546,0.4007320183073216,0.27079023193704976,0.159486102330268,0.41516712757596214,0.76,0.76,0.5,0.30545069079944176,0.26961758512643164,0.4493594902437468,0.14975477461454556,0.3204903007117572,0.20683988714911253,0.39458749028060464,0.27416651697948197
2021-09-14,0.9569056977931758,0.9455541991826265,0.9523078649314114,0.9505210250604733,0.9536498077192865,0.7842633115127331,0.9571076542797092,0.9565071261910181,0.9784164704855705,0.9888335345156356,1.1185918522270446,0.9658759247723209,0.9753853494139166,0.9852652276685789,0.9611284659476454,0.954981384498427,0.9499469771311669,0.9539216764056255,0.48309803542807783,0.49200926962744984,0.30902828765597884,0.059174799485028684,0.8682997572629052,0.2702182397774947,0.21380326759879978,0.3978955194352549,0.3087892250727511,0.2732636527341902,0.46937014923103043,0.6042852946431364,0.9951921893541541,0.9784164704855705,0.9660991280385427,0.14980331654804438,0.4474408686136783,0.9277800710703051,0.2736533798829816,0.979035965363584,0.9721352727488471,0.9670105226758616,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.9765453771967789,1.001571093452885,0.9517842041233945,0.41311348957772265,0.2690123860141562,0.17138929440264836,0.38266672808962926,0.72,0.72,0.5,0.3447094795569719,0.29437117299576393,0.4398676575472906,0.14980331654804438,0.4474408686136783,0.18888324870255477,0.4319952250630811,0.3087892250727511
2021-09-15,0.9570395764348085,0.9537472323767507,0.9569056977931758,0.9582845117637219,0.9576639876044448,0.7610491939844826,0.9609577015186836,0.9576736466938014,0.9786521817839924,0.9895492308416782,1.118638181759377,0.9666267948098884,0.9757490139094316,0.985733532683742,0.9617587546841869,0.9563999095862092,0.9495478195802137,0.9593823648832398,0.5198888662079163,0.5187307066024603,0.7451629932728945,0.0878258372640155,0.8564836055533971,0.3465118613360192,0.26402112345991524,0.5111678511468807,0.2993565900885259,0.27147943879051345,0.5279275128132072,0.5972812627525064,0.9955452120527825,0.9786521817839924,0.9662370804264024,0.14868368687672484,0.5060140304530804,0.9245226868928714,0.25362183787514603,0.9801139660167119,0.9725237861886212,0.9668520055094043,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.9778117930539536,1.0016720581956695,0.964873574325523,0.46772769618499216,0.25535132095230506,0.21619585218167242,0.36172959678444416,0.68,0.68,0.5,0.36280530397162253,0.30587319801882673,0.436015238628791,0.14868368687672484,0.5060140304530804,0.13410259495219973,0.48702434465990396,0.2993565900885259
2021-09-16,0.9558360024254693,0.9576757712897593,0.9570395764348085,0.9594315199276887,0.9562190393457453,0.765070820864675,0.9595825391609587,0.9584482386651887,0.978408599463368,0.9901825023197437,1.11869982380007,0.9670271223064527,0.9759712741119171,0.9861187184589222,0.9620263643523524,0.9571986386007283,0.9501538221687514,0.959319866532439,0.5045954023238582,0.5072706283272307,0.7710956727749205,0.11225728034978266,0.8466382260604497,0.44833960721687194,0.3479504867509403,0.47009701238662027,0.28126929334239054,0.2906477857835152,0.5325151511212537,0.5256898428665492,0.995401516721501,0.978408599463368,0.9659147968129191,0.14768157564621928,0.48702542539240307,0.9201778903750489,0.24016103011187803,0.9811447204210678,0.9727296508186846,0.9663996877298364,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.9764917980606347,1.0016720946549342,0.9668795300897381,0.4243946209387621,0.2423193027331532,0.20589532035258207,0.3445643494572327,0.64,0.64,0.5,0.3569800612812656,0.29881701042445674,0.4288782545409018,0.14768157564621928,0.48702542539240307,0.14360144147280882,0.47168535022587965,0.2812692933423906
2021-09-17,0.9581584466482562,0.9562494933575333,0.9558360024254693,0.9585068266340085,0.9543042543206084,0.7552446972477811,0.9577579735371007,0.9597669914995197,0.9780958651187253,0.9907708863048541,1.118644750066587,0.9670599650097901,0.9760274821241242,0.9864046305668175,0.9618985593503534,0.9573674711727136,0.9514303370870786,0.9579642592834645,0.4841877517978639,0.4920639955811362,0.7684015837450242,0.12628597200935515,0.8372968363682802,0.4546590115649813,0.41077563612455137,0.41618732901409294,0.36129054465789523,0.25990824442679167,0.5240856827069991,0.4502368273396986,0.9951307845053675,0.9780958651187253,0.9655711300122181,0.14723718700335117,0.4617359628131005,0.9156478130373816,0.227984769028325,0.9819247968416941,0.9727254822417307,0.9657656394491954,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.9752801792784989,1.001623377414896,0.9626743575864367,0.41020387268308683,0.23209840091741055,0.1946458121420111,0.34152233357250056,0.6,0.6,0.5,0.3492759704406544,0.29039141506596194,0.42156726742123074,0.14723718700335117,0.4617359628131005,0.12283300989787055,0.44241792007118363,0.3612905446578953
2021-09-18,0.9564553930392772,0.9544032816923581,0.9581584466482562,0.9594603656217958,0.9580371592766355,0.7547256190737928,0.9613394302382794,0.9614551543549148,0.9779902547656378,0.991259278836168,1.1186424052417758,0.9676852695035466,0.976371982473833,0.9868421320256935,0.9624734995150713,0.9585318140808421,0.9532852453788195,0.9603188536065916,0.5219534902234266,0.5186567065035785,0.7963235804875055,0.16970310904584412,0.8316862574219485,0.45834238860002385,0.44886791643655255,0.5218295571591286,0.39089541683029094,0.2733210889585473,0.5640494384789474,0.4383488231370828,0.9950983597291906,0.9779902547656378,0.9654070178370731,0.1465103385358623,0.5223015266689699,0.9131670499758134,0.21567768512291305,0.9827339955604432,0.9730943061228424,0.9657771747813411,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.976485428811583,1.0016791986511118,0.9628091796002692,0.42312559288096196,0.21605009873948325,0.21176901013344168,0.32086136138711696,0.56,0.56,0.5,0.3677020850365974,0.3015855028930198,0.4167857382769402,0.1465103385358623,0.5223015266689699,0.12109560008478867,0.4873825749350079,0.39089541683029094
2021-09-19,0.9527233975026432,0.9580779561235379,0.9564553930392772,0.9588340901598588,0.9542769970484206,0.7490621737380088,0.9577499365666506,0.9621076131052742,0.9780295654112474,0.9917134873279527,1.1185660042859207,0.9676126020106154,0.9763963141851297,0.9870974959358121,0.962267927348658,0.9584988550268572,0.9548982000029903,0.9582732285585758,0.47999043896772786,0.48784557381585947,0.7882048384122479,0.17195405376096784,0.8257443243144786,0.4394541514476424,0.44584130751193984,0.4154241321214638,0.3683408175570694,0.2623738714741462,0.553345720211947,0.3741432265207066,0.9951685387965413,0.9780295654112474,0.9654207689613619,0.14621279026489498,0.46212060599645177,0.9093472739993024,0.21019331553393264,0.9832886812596279,0.9730527576166533,0.9652515543037281,1.0001875028265599,0.9839948868777847,0.9721307342233169,0.9753484499537945,1.0016107191853962,0.9549603336641257,0.4429793716003244,0.20259730121554345,0.1990483146078303,0.31346421574664635,0.52,0.52,0.5,0.34945007240682235,0.2872981778142603,0.4134756202234817,0.14621279026489498,0.46212060599645177,0.11136523172618143,0.4210819743545771,0.3683408175570693
2021-09-20,0.9381122043226651,0.9543580630982881,0.9527233975026432,0.9418532014354412,0.9369695873116239,0.7967352344602041,0.9411941364625944,0.9609507754729403,0.9771997626957505,0.9919443527343261,1.1184326843861967,0.9649239738472045,0.9751379165837615,0.9866303024893772,0.9590428730423489,0.9540771489835458,0.9544500782914099,0.9456891883050815,0.3397994018127297,0.3755527977679123,0.1281879919847238,0.08752900055295171,0.8002603181978115,0.3039209160394164,0.394496134338414,0.02388008024106747,0.3179402071727684,0.22998445913908533,0.35429617249202505,0.28408351356151657,0.9919930026846105,0.9771997626957505,0.9664892775774632,0.1689165976316258,0.24738883155118846,0.9218886826643923,0.2860895258403515,0.9792188619991161,0.9713809566562924,0.9655170327707128,0.9972132782172592,0.9826837886610914,0.9721307342233169,0.9734641961120585,1.0014160272133557,0.04480755081713972,0.4092675184826627,0.21820916604869087,0.16163898518852265,0.4803147106144693,1.0,0.48,0.24,0.274530039055002,0.23105899863188967,0.404877693685155,0.1689165976316258,0.24738883155118846,0.2236579712248767,0.3131356477297853,0.3179402071727684
2021-09-21,0.9396240851689783,0.9377432564908174,0.9381122043226651,0.9298531440170869,0.9278864516754337,0.8068627816990777,0.9325076480585217,0.9574120751166273,0.975624369683866,0.9920642823836172,1.1182405431598352,0.9613080453979629,0.9733341462603984,0.985831779126005,0.9546944990311207,0.9481708490790011,0.9516152683995126,0.9336650042815733,0.28970363891901835,0.33126362496043193,0.05113665997333949,0.048866596523342076,0.678605236242453,0.1584051935227614,0.2923300085907804,0.10062753551637582,0.27531950100903757,0.2030214926515715,0.23790287786989328,0.30041533118947344,0.9865516988067989,0.975624369683866,0.9679520185702124,0.20569236113209502,0.20789188898350375,0.9287026320368948,0.3316264195690858,0.9753165803277638,0.9690474814687394,0.9644323926747138,0.9845078835987408,0.977212800416731,0.9721307342233169,0.971324581017984,1.001288429194792,0.011391092705776484,0.3350887830355948,0.24429048718407728,0.13699154945342623,0.5577018161905553,1.0,0.43999999999999995,0.21999999999999997,0.2424695307272517,0.20370831849161045,0.3911928657588766,0.20569236113209505,0.20789188898350375,0.2519222478799297,0.2775313485402132,0.27531950100903757
2021-09-22,0.9434918190884183,0.9279026668450977,0.9396240851689783,0.9335167375566543,0.9399529473247423,0.7829581397948662,0.9440638149905771,0.9548234444838648,0.9745045180726675,0.9924995071721014,1.11811588550545,0.9599736897964889,0.9725006127136637,0.9855301390936864,0.9529552141117673,0.9463171758593258,0.9484334299948717,0.9394306888395085,0.3958568464771026,0.408379048917315,0.04013287902057755,0.052706361460124584,0.14566816033145735,0.1601835892013751,0.19720345593793334,0.42057178106384585,0.3112053583814507,0.219567672962224,0.364820671530654,0.3896548098231648,0.9847328434790795,0.9745045180726675,0.967378758828972,0.21217322704933733,0.3506949988857636,0.9327716149790398,0.321935286465601,0.9733685608404697,0.9680042605475906,0.9640998996874057,0.9845078835987408,0.977212800416731,0.9721307342233169,0.9730047227387675,1.0014326585306625,0.017880149339407292,0.3829052214518357,0.2647592483022023,0.13439097631119953,0.5012219022080175,0.96,0.4,0.21999999999999997,0.29907581804958955,0.23862162937033132,0.3788089062322584,0.2121732270493374,0.3506949988857636,0.18187160449869785,0.343897416581336,0.3112053583814507
2021-09-23,0.9440402078085957,0.9399762375072954,0.9434918190884183,0.9439467131508673,0.9452199471091216,0.7724218361748871,0.9491140622875989,0.9531795143597042,0.9735001095528055,0.9929118072018397,1.1179683943095038,0.9596532887522288,0.9721165720517633,0.9854547022088604,0.9524120982466976,0.94626526204759,0.9460350171567012,0.9459243132614381,0.4382528925660061,0.44034809423451493,0.04146007306519012,0.0700019720126615,0.10297500055202674,0.34790061700668223,0.21218404431813595,0.5672357413402632,0.352446994254354,0.22977785012332064,0.4577838197310965,0.38159796189241196,0.9841617057771225,0.9735001095528055,0.9660545445015452,0.20798071778636462,0.41698821748170495,0.9299465557389425,0.297101208826654,0.9734798622985555,0.9675571302792373,0.9632195431984549,0.9845078835987408,0.977212800416731,0.9721307342233169,0.9744856211600368,1.0015933361866083,0.8931502328474672,0.41117530222037446,0.27415810421386066,0.16667585739702603,0.4727914478172618,0.92,0.36,0.21999999999999997,0.3274344828851919,0.2539327283360007,0.3676202746812305,0.20798071778636462,0.41698821748170495,0.1585459034121811,0.3515048566360722,0.352446994254354
2021-09-24,0.9355926368866327,0.9452961102882035,0.9440402078085957,0.9348568112274652,0.9369529073451497,0.794321588555956,0.9412097369327244,0.9506298178796404,0.9720999508583685,0.9930693716893557,1.1177483853962655,0.9581076476144031,0.9711499735500375,0.9850475997503925,0.9504661846755315,0.9441165387895574,0.943697377518021,0.9403687405229566,0.3850752039007529,0.3965867977828026,0.03068320536271052,0.06821856621055045,0.07701733915039988,0.4302424636905106,0.30477863139393224,0.33896983756594645,0.28271722521534703,0.19940550684252678,0.41068648108944694,0.38037402006662774,0.9824852004849617,0.9720999508583685,0.9648809031112999,0.21044207785366698,0.3423270491697997,0.9372286666149395,0.34251625507252986,0.970677761829987,0.9663681832299725,0.9632866787149956,0.9845078835987408,0.977212800416731,0.9721307342233169,0.9726289530734911,1.0015761358229194,0.9359018273069548,0.41613722813852644,0.29202540096591667,0.14083973864215138,0.513244149991429,0.88,0.31999999999999995,0.21999999999999997,0.29602906160119086,0.22778331693504805,0.3553649119984015,0.21044207785366692,0.3423270491697997,0.2146622485132502,0.32934268606668415,0.282717225215347
2021-09-25,0.9393832189313616,0.9370393036100918,0.9355926368866327,0.9383569205072501,0.9364450165160141,0.764578301537485,0.9407321538342579,0.9473750776266436,0.9703034519672706,0.9930613850149468,1.1174648770024496,0.9567122652416297,0.970213614877701,0.9846355197522427,0.948700538832194,0.9422883104270692,0.9414775822988525,0.9384486776021963,0.38199098296503514,0.3940333656035575,0.023394960103048257,0.07020874576428288,0.0590393947372857,0.3973254278876973,0.3855550849611894,0.3252918911189985,0.2646378864029487,0.19879477882263985,0.41198114374585443,0.3847927974076591,0.9822652134848983,0.9703034519672706,0.9618913828023754,0.1953198793347596,0.3460050300694684,0.9316089227280703,0.3156829285382849,0.9706170746104411,0.965238447269625,0.9613350673361958,0.9845078835987408,0.977212800416731,0.9721307342233169,0.9712328735254938,1.0016613030661992,0.9533480028990242,0.40298103071623576,0.30861646223568295,0.13376137443695965,0.49384807252456797,0.84,0.28,0.21999999999999997,0.3014923855803439,0.22626746275310441,0.3413886779909845,0.1953198793347596,0.3460050300694684,0.13880918800320752,0.4149115631998313,0.26463788640294866
2021-09-26,0.940976805677284,0.9365476620083154,0.9393832189313616,0.9344781569682638,0.9384650552853153,0.7616144757175114,0.9426731603531628,0.9449664330294505,0.9684108130949398,0.9929536489081909,1.1171647445102961,0.9558332741518242,0.9694900489092333,0.9843192320374505,0.9475517202499518,0.9414035219397263,0.9395131895264556,0.9391496254640765,0.39962051616151817,0.4068463501872114,0.021188912694062922,0.08088651542414149,0.04682992541868164,0.33261459955379125,0.380348284314573,0.3799272413031023,0.27844939643782396,0.18728122394140345,0.4334421990109281,0.3857503496828903,0.9844230189910822,0.9684108130949398,0.9568159503474516,0.15615823533241566,0.36856962889358846,0.9342053840633452,0.3211122484315724,0.9691641161659591,0.9644003164596225,0.9609772986802159,0.9845078835987408,0.977212800416731,0.9721307342233169,0.9725876044296475,1.0017420207504821,0.9626839196554258,0.37844005295103783,0.3146583528735628,0.15671641597691494,0.44819805888901687,0.8,0.24,0.21999999999999997,0.31890976766507456,0.23272422340140056,0.327558938479821,0.15615823533241568,0.36856962889358846,0.1347329444637303,0.47610715773540757,0.27844939643782396
2021-09-27,0.9346725270450236,0.9386509650930351,0.940976805677284,0.9401604793373776,0.934447884141909,0.7626260331716561,0.9388369439160025,0.9446021491400132,0.9674849225614659,0.9928286323543964,1.116799107816888,0.9544698369823083,0.9685242807490346,0.9838553978220743,0.9458532844900315,0.9397057104621795,0.9374874341066867,0.940206964211243,0.37276733828986813,0.3854143665458143,0.015805133761283785,0.08269578227831292,0.03681978036597655,0.3094392113156819,0.3391996689530451,0.27188759923853767,0.2700368730602323,0.1689582930524724,0.4535241469365333,0.4637872934290329,0.9826942355358407,0.9674849225614659,0.9565449634238314,0.16384960275472196,0.3311705486712866,0.9325546952827731,0.32007230344453674,0.9682501104164115,0.9632611111061044,0.95966885208477,0.9845078835987408,0.9690073377820511,0.9577054035099511,0.9712186740107871,1.0015963966080117,0.950943362869026,0.36324955051521635,0.31633385529699265,0.16076542308755903,0.4190828766887469,0.76,0.19999999999999996,0.21999999999999997,0.30472006178759714,0.22091605174175896,0.3213842258312747,0.16384960275472196,0.3311705486712866,0.14693341890119027,0.3886880890406953,0.2700368730602323
