date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2023-04-16,0.8732518394081938,0.8760510438343444,0.8746375291289354,0.8811469384900074,0.875947835907227,0.6766064203296898,0.8874472747470126,0.8816210214830236,0.8854895724862142,0.8846991853541175,0.9524500732055852,0.8819044636336105,0.8833461248008949,0.8874997191274268,0.8814650316188056,0.8821542176089927,0.8794114000844427,0.878578253362011,0.7105031263599502,0.6849942567297179,0.9008409290643227,0.7909382061988197,0.9052959996793988,0.8325227684066705,0.877520991014465,0.8148905060585256,0.4172330612658406,0.3273529126020176,0.620875147375442,0.6020637472924679,0.9042919992408128,0.8854895724862142,0.8724567242816477,0.11969958734139846,0.6636783930106868,0.772500131603988,0.10640508872542298,0.8980763312874808,0.8826705751413667,0.8708328996803625,0.9101214147031259,0.8905103323877396,0.8759178258924979,0.9281093158683111,1.0016084561532876,0.9426066649271463,0.46386087942148196,0.4707653694028584,0.4154435525788427,0.1293538471911413,0.19999999999999996,0.92,0.86,0.4025861923920296,0.3681162397572286,0.5155060732943124,0.11969958734139849,0.6636783930106868,0.12864861794801175,0.42022611608472543,0.4172330612658407
2023-04-17,0.8741390242762574,0.8760578458101266,0.8732518394081938,0.8759270995646459,0.8708092360433148,0.7088313135785294,0.8825373497995681,0.8814440036627667,0.8861794089919728,0.8855362587720252,0.9529495690930039,0.8817986275589204,0.8838154939261207,0.8881879210284827,0.8812066988049448,0.8813320507317475,0.8800313554659115,0.8746499869487285,0.5842895640945835,0.6017548539127111,0.8954376312175163,0.280963018566028,0.9049299828765329,0.7185105670175945,0.813766395959692,0.5305592946221589,0.3963548056262773,0.32849685873540835,0.5622800101693562,0.6035259090952262,0.9058179762956978,0.8861794089919728,0.8724366885235777,0.11146121883065774,0.5545355499406941,0.7749226359590854,0.11887873558296938,0.8981013309601017,0.8829899718009134,0.8714067954849958,0.9141364892790346,0.8923470306426812,0.8759178258924979,0.9267808353722824,1.0015489832911335,0.9050384771847502,0.3996502019884891,0.45752361331316005,0.37465244477783183,0.2342542474977192,0.16000000000000003,0.88,0.86,0.37372578002368423,0.3457965270501679,0.5143848744568906,0.11146121883065771,0.5545355499406941,0.2073590772985832,0.39596044130720887,0.39635480562627734
2023-04-18,0.8737916858141799,0.8709345745423894,0.8741390242762574,0.8752020182501591,0.8764255084156465,0.7172579707949844,0.8879218518001482,0.8815823515182017,0.8868263801799487,0.8865095808260024,0.9535030435059746,0.8826088873496752,0.8847026323181715,0.8891054964916085,0.8819668463644553,0.8820336911645996,0.880469981584381,0.8766023260710467,0.6578806872838837,0.652206843464685,0.8950693916879622,0.28102370090475826,0.9045622019149164,0.7178672914964683,0.7580054683477003,0.8138709906883531,0.42246910960672657,0.3453430303103489,0.5803579717776673,0.6137040760979792,0.905998849951447,0.8868263801799487,0.8734696630973757,0.11617209512485899,0.6515612294636837,0.7804063480173534,0.12796236389037918,0.898388727917303,0.8838502931307196,0.872759377407516,0.9142529081987522,0.8924006027907668,0.8759178258924979,0.9282278612067083,1.0016343572282973,0.9320247772349912,0.41481397479222787,0.44750388460583124,0.3475503498125257,0.20670798855021835,0.12,0.84,0.86,0.3984987246311387,0.36343122302604447,0.5117308655140693,0.11617209512485896,0.6515612294636837,0.23374779992182645,0.41766984836307064,0.42246910960672657
2023-04-19,0.8657827066926485,0.8765054409793446,0.8737916858141799,0.8722538473715816,0.8670405827097301,0.7399626135589585,0.878946789316486,0.8804585165919077,0.8870749218829486,0.887309303209987,0.9539819145730564,0.8818070496041249,0.8847730077822764,0.8895569148130529,0.8808992289840004,0.8801429111103594,0.879724490079466,0.8723669990587419,0.49246424298211267,0.5288829163020798,0.8854275562624065,0.16304167078919163,0.9024535895269423,0.5509684655681252,0.6621010164134201,0.33179409781457125,0.3672050989140942,0.289975869916388,0.5124744910417207,0.5126033099864625,0.9066041871634288,0.8870749218829486,0.8734153996917555,0.11264933816528833,0.46233248106671954,0.7901488143512064,0.16130180506577305,0.8970752720401879,0.8836828027698685,0.8735738274141187,0.9142529081987522,0.8924006027907668,0.8759178258924979,0.9263985977120321,1.0015344933897306,0.061376081062263166,0.39126736811138507,0.4253466219785558,0.29494240011569467,0.23494755175073453,0.07999999999999996,0.8,0.86,0.3513642958867065,0.3259648588819476,0.5070946522101256,0.11264933816528833,0.46233248106671954,0.3114246529719966,0.3661757071599799,0.36720509891409425
2023-04-20,0.861267596552896,0.8671489232148218,0.8657827066926485,0.8683319568604545,0.8634751313893485,0.7261750383610064,0.8755414986846635,0.878605095807367,0.8870017292006771,0.8879549237274065,0.9544442242878832,0.8805770453184641,0.8845638500645305,0.8898337440696946,0.8793175839075321,0.877626177774645,0.8777707856404245,0.8671454401213792,0.4451291257422365,0.49048959752751087,0.8717868841944343,0.12193298641437067,0.8984518257246176,0.41629027035335225,0.5591572090455731,0.1407269994269298,0.31637304932275623,0.2848074860683512,0.4251396552406854,0.4946499962091182,0.9064127941806074,0.8870017292006771,0.873442546917818,0.11381812547235984,0.3955547252552447,0.7910748473493886,0.1673482029437846,0.896420227333245,0.8831845327391051,0.8732106033568587,0.9142529081987522,0.8924006027907668,0.8759178258924979,0.9247774891266047,1.0014713131066315,0.028313635444720542,0.3126860622968662,0.3902396879471076,0.2677994135279689,0.2908833636949097,0.040000000000000036,0.76,0.86,0.3348748024089584,0.3111558660152127,0.5009918577823016,0.11381812547235984,0.3955547252552447,0.25845928884935676,0.35313033860207094,0.31637304932275623
2023-04-21,0.8582341773507374,0.8635986370680141,0.861267596552896,0.8628569779982996,0.8573165201945563,0.7234763939363344,0.8696549693136353,0.8758069899749805,0.8866442743485936,0.8884868553342917,0.9548279743875858,0.8785984941194597,0.8839076355130877,0.889837492171575,0.8768539226471995,0.8739639778903363,0.8745211719968687,0.8617413793757676,0.37584427821911703,0.43180062971368116,0.8481463313374378,0.09274979042725146,0.8918369135125366,0.14409966455134227,0.3637175753939451,0.026002632182623775,0.27680220472332606,0.25669924563766056,0.34974562697549816,0.4741210359529242,0.905136967917325,0.8866442743485936,0.8738585722484273,0.12289720067518944,0.29954798520169557,0.7933931602714434,0.18023606792153907,0.8950135960226869,0.8821471934400448,0.8724901515405703,0.9135738290754235,0.8920883642968028,0.8759178258924979,0.9231704439918631,1.0013857180798844,0.014858961638762935,0.28044345557405953,0.36399786809690593,0.23996981467705952,0.3655593497427482,0.0,0.72,0.86,0.3081562774263568,0.288239430852833,0.49342195774703135,0.12289720067518944,0.29954798520169557,0.23998239051165196,0.3230186219519199,0.27680220472332606
2023-04-22,0.8579015783305379,0.8573503493695002,0.8582341773507374,0.8628065638279906,0.860778523731659,0.67864597732751,0.8729766258134841,0.8735955225006993,0.8865237785863138,0.8892475125217816,0.9552024026995143,0.8774322723264273,0.8835568466177994,0.8899872014103527,0.8752820161475238,0.8717539734363173,0.8709180047846986,0.8618593781839343,0.42348459085119505,0.4644383790858321,0.8277057547620221,0.08684019804978543,0.8837637569699814,0.08782554299003119,0.20595948855496116,0.16890603762518963,0.29314447259228826,0.2687295314998811,0.36010596175317994,0.48170056658415294,0.9047653328717907,0.8865237785863138,0.8739486005925676,0.1253696807797986,0.36407205248214153,0.7903695906975449,0.16754724807942423,0.8947106813236,0.8815320097122569,0.8716120811022718,0.9135204516701486,0.8920638472445338,0.8759178258924979,0.9241900463754718,1.001440806103485,0.017574603338195882,0.31315412416461874,0.33976537108540017,0.22441321643066398,0.34585757756697044,0.0,0.68,0.8400000000000001,0.3244947706171656,0.2975820655904328,0.48600257012396586,0.1253696807797986,0.36407205248214153,0.12432205875536481,0.36549245968007293,0.29314447259228826
2023-04-23,0.8589232992456284,0.8608739693114317,0.8579015783305379,0.8642929605235278,0.8593387075726755,0.6760772713338064,0.8716065219778457,0.8711555750301316,0.8864609958505205,0.8899750431289355,0.9555736815412532,0.8762190096772532,0.8831230022677545,0.890069874463715,0.8736464193728889,0.8695498323999746,0.8673898436399486,0.8617579122614212,0.4072034972927797,0.45088681874866066,0.7991687254212823,0.08331051628503139,0.8740076065427205,0.07719650456661396,0.09045565347147846,0.10996075372760739,0.2811037325234187,0.26835274084141325,0.37179567770445626,0.43018124354763554,0.9045356177665315,0.8864609958505205,0.8740252880120094,0.12701319515231455,0.3419240511762304,0.7842628307050826,0.15376047459237446,0.8946600492238989,0.8808358981864609,0.8703678780920001,0.9135204516701486,0.8920638472445338,0.8759178258924979,0.9231970315674687,1.0014350946500519,0.020196104948557447,0.3176124608539118,0.3172637667175735,0.21523439355287904,0.33364529060793885,0.96,0.64,0.33999999999999997,0.3181571722949008,0.29033762415615927,0.47938642145227095,0.12701319515231455,0.3419240511762304,0.1231308655569073,0.3304944415903493,0.2811037325234187
2023-04-24,0.8614004281444325,0.8594453775628822,0.8589232992456284,0.8621667597840593,0.8589159321355317,0.7079027567777656,0.8712096675455365,0.8694159480882415,0.8862578993943249,0.8906792912060559,0.9559512558699452,0.8751211926648311,0.8826886250998354,0.890131442334614,0.8721375387021005,0.8676226794312294,0.8642237436916494,0.8612509821789138,0.40228291607882083,0.44684118174123255,0.7574411238094184,0.08313107445060774,0.8624654928580764,0.10811803954957304,0.07819941021499273,0.11550645226384393,0.2773769251146289,0.2751449618245222,0.39561650599842024,0.35111033398844393,0.9038708391705447,0.8862578993943249,0.8742070262511297,0.1315477321971787,0.3425488047423093,0.7841496621035614,0.15475428814279424,0.8939238242612829,0.8801634074832455,0.8697520985539189,0.9128430413400747,0.8917530279455864,0.8759178258924979,0.9218027323411251,1.001435079916143,0.02341373038942962,0.30446522415530547,0.3025512699795524,0.19599671752058978,0.34964415032510704,1.0,0.6,0.3,0.31711852831346155,0.28666851061620996,0.4718000919602132,0.1315477321971787,0.3425488047423093,0.19668260565003218,0.375189086067976,0.2773769251146289
2023-04-25,0.8713383595875306,0.8589534449932804,0.8614004281444325,0.8630545531483637,0.8638595011903978,0.7080688014195973,0.875947830834499,0.8675027298083349,0.8862988731758947,0.8914892907177914,0.9563873981381124,0.8749575849454049,0.882662106693433,0.8904015724623933,0.8717046036685695,0.8673399853381458,0.8621568329779187,0.8640504026725331,0.473348428940192,0.4951454232627931,0.7440348971088558,0.09514808446786521,0.8508352365648699,0.1583530875994713,0.10222285948871077,0.314313718870879,0.30154887716674184,0.28332509985020143,0.4438940187656576,0.34069834654136777,0.903971941999203,0.8862988731758947,0.8741978299486062,0.13095938669165624,0.42428993378836266,0.7869666897964241,0.15697595626964111,0.8934373692610454,0.8800322158125883,0.8699245655333416,0.9128430413400747,0.8917530279455864,0.8759178258924979,0.9231993817746238,1.001513365241263,0.04594724604046363,0.3638498311602085,0.27939476832332477,0.21855473808386944,0.31608908558375653,0.96,0.56,0.30000000000000004,0.33984906563948936,0.3009151387035576,0.46543938500864446,0.13095938669165624,0.42428993378836266,0.19659100720871445,0.41977777614861106,0.30154887716674184
2023-04-26,0.8705973642449909,0.8639156676595955,0.8713383595875306,0.8638062843473796,0.8645753543340304,0.7653473492493199,0.8766401799164889,0.8671342447229187,0.8864184915480087,0.8923403072479938,0.9568348320337192,0.8749322193660257,0.8826929049371675,0.8906917276485975,0.8714533583040581,0.8673216324875379,0.8610681688416432,0.8679423418305479,0.4832390752471437,0.5019948033033815,0.7376800825863143,0.10894913927837552,0.8394252514941618,0.23905857575972494,0.1573571375665863,0.3435665399812089,0.3046065040447397,0.2854327960577862,0.4949612853479649,0.45392899646968077,0.9042731680105461,0.8864184915480087,0.8741657827667517,0.12918080272116644,0.43385010132542245,0.8055358821417477,0.20436902800144424,0.8910551046559433,0.8799839152732393,0.8718417900480004,0.9128430413400747,0.8917530279455864,0.8759178258924979,0.9256522496748532,1.001485331096531,0.0553416316595885,0.3315003541618278,0.2710826751269215,0.334061766957599,0.2540840676832588,0.92,0.52,0.3,0.3426765196135056,0.300619323143399,0.4594292399699609,0.12918080272116644,0.43385010132542245,0.38666881790203367,0.4574052894908123,0.3046065040447397
2023-04-27,0.8688035840591783,0.8647140417266871,0.8705973642449909,0.8706092441908292,0.8709813456600684,0.749733338409206,0.8827785196201354,0.868262978638995,0.8869067965424173,0.8933989463118517,0.9573319035210008,0.8759412165890151,0.8832260632989446,0.8912523615671033,0.8724173856152005,0.8690528079053625,0.8615467066905608,0.8720523731624115,0.5654312702825365,0.5607481012619162,0.779003142251142,0.1457060754745126,0.8316179454514977,0.41013490078455106,0.2602316497286741,0.6106948257911239,0.35440074442786124,0.3093187850082515,0.5514429576093773,0.47354618425380013,0.9051126989775132,0.8869067965424173,0.8743573822522506,0.12576437003507057,0.5391144200072648,0.8095951106009421,0.2039801740458438,0.8912103698799413,0.8805826874678803,0.8728066671586738,0.9128430413400747,0.8917530279455864,0.8759178258924979,0.927688969755236,1.0015468797587717,0.9230581540856786,0.36989880122130947,0.2633643028731186,0.2964076303319837,0.22688241561263764,0.88,0.48,0.3,0.3711430858633569,0.3195503680577336,0.4548329532648723,0.12576437003507057,0.5391144200072648,0.3014924821272602,0.47397307629410873,0.3544007444278612
2023-04-28,0.8680759362134911,0.8711256374552626,0.8688035840591783,0.8738388555762292,0.8701803482839865,0.707021471713233,0.8820200563619354,0.8701440522968455,0.8873449509646618,0.8946168966801455,0.9578362910969338,0.8766606588107851,0.8836544960881183,0.8917537061984178,0.8730857362334165,0.870260104807365,0.8629601356091287,0.8722436347744904,0.5525354225954836,0.5512173812255433,0.7954479873047727,0.18367346500181297,0.8266351222044331,0.523595615737902,0.38464240861625465,0.6427310313706592,0.32632001413191647,0.3091324520957904,0.5643061381918302,0.4605333880684117,0.9059836968880212,0.8873449509646618,0.8744301710246136,0.12152722341745384,0.517517723053003,0.8051663436023949,0.1901018782362142,0.8923668867126445,0.8810414997229031,0.8726837735560005,0.9128430413400747,0.8917530279455864,0.8759178258924979,0.926378558910109,1.0015708596058746,0.9391271777625322,0.3949667338349746,0.2561972429231588,0.28105732614392487,0.215793232029612,0.84,0.43999999999999995,0.29999999999999993,0.3651981277317927,0.3126641669813461,0.44852790196470194,0.12152722341745384,0.517517723053003,0.1636482217079656,0.47760481196122295,0.32632001413191647
2023-04-29,0.8710775278210947,0.8702594208713409,0.8680759362134911,0.8747988021843472,0.8696276865108952,0.6583220791680642,0.8814982922030028,0.8714371760785535,0.8876324328814389,0.8958382636743498,0.9583394086024242,0.8771781126069133,0.8840064953637738,0.8922096324860405,0.8735475353259922,0.8711051657931557,0.8648700097210286,0.8721349560557357,0.5432992841792994,0.5444866473215547,0.8033152406265924,0.22149059002995453,0.8235739271812276,0.620795606797295,0.5146716085808215,0.6249164314555674,0.3652356693193263,0.3068121843806538,0.5739901523526545,0.464022856059204,0.9065073857203497,0.8876324328814389,0.8745171305167938,0.11921617149682096,0.5022063721261196,0.7980121686819407,0.1703058328689217,0.8937161475337775,0.8813998860043551,0.8722101732859733,0.9128430413400747,0.8917530279455864,0.8759178258924979,0.9255722308788483,1.0015645775796282,0.9403850007094852,0.3780218847237688,0.24954211582676747,0.2723297110106625,0.20948833244788082,0.8,0.4,0.3,0.36118915122398026,0.30670630926956116,0.44096686058119516,0.11921617149682093,0.5022063721261196,0.07132058334379701,0.47686534082716897,0.36523566931932633
2023-04-30,0.8673320301196936,0.8697112089794484,0.8710775278210947,0.8749557086222849,0.8697501944099644,0.6894045547636636,0.8816237178510811,0.8729412600179751,0.8875118431180704,0.8969949980253638,0.9588371321813851,0.8776344909866055,0.8843415051483214,0.8926520524835106,0.8739572481822783,0.8718319714850544,0.8669669163604213,0.8732370891309049,0.5450164164507876,0.5456819541150812,0.8086053055680233,0.2670610363229742,0.8219497045921639,0.6331869738828618,0.5906487348674169,0.6465622137069618,0.3820706629221136,0.29918048272753217,0.6033213117760619,0.5229976152511969,0.906449364558248,0.8875118431180704,0.8743453408850477,0.11858180958576031,0.5067711190694577,0.7962073407031393,0.16511792005512602,0.8943170043759089,0.8817358579120583,0.8723215235781605,0.9128430413400747,0.8917530279455864,0.8759178258924979,0.9266783124630034,1.0015189401375917,0.9247393217809841,0.3103783077906981,0.25157155366144723,0.3065733658299066,0.1951922484741193,0.76,0.36,0.3,0.3623406375590515,0.30334872716431854,0.4305907494907528,0.11858180958576031,0.5067711190694577,0.12787717557540948,0.4497993800777466,0.38207066292211356
2023-05-01,0.8645812317698436,0.8696001476098681,0.8673320301196936,0.8660829843714525,0.8625080681040787,0.7130266272692172,0.8747019414519848,0.8734461533543119,0.8868375518609539,0.897784811702621,0.9592648834010984,0.876878398564391,0.8840902143706111,0.8927630127943327,0.8729825020799346,0.8705328851622578,0.8681585350380118,0.8666085888429231,0.4325780555677746,0.46200888286447805,0.7843628033676221,0.19123175381153568,0.8167496385780995,0.5148709872807069,0.5876769077559792,0.3002599094354974,0.37708804514699873,0.25078968952824254,0.5002210776722348,0.5230918132295008,0.9058016920670932,0.8868375518609539,0.8736555659165188,0.11824313108714662,0.38371072469133194,0.8030486698698854,0.19170026791803496,0.8930050764490142,0.8813252673288808,0.8726703401892923,0.9128430413400747,0.8917530279455864,0.8759178258924979,0.9252675114624802,1.001472595250988,0.05803730936870399,0.26428089728886983,0.2256106747251639,0.2655031800412801,0.32935561418274245,0.72,0.31999999999999995,0.3,0.3311047738303993,0.2763159169392179,0.4186860221258051,0.11824313108714665,0.38371072469133194,0.18383524903573709,0.4067093827237908,0.37708804514699873
2023-05-02,0.8669031533156628,0.8625840178496113,0.8645812317698436,0.8676212975130625,0.8661684380304546,0.70062087397352,0.878211976103838,0.8737779223206898,0.8863773134100805,0.8983799361897122,0.9597302797893861,0.876810100603025,0.884138438034004,0.8930261950066845,0.8727936173520795,0.8704216790560118,0.868983216002296,0.8674083495336196,0.4857679628747883,0.4986201730268546,0.7772902619895372,0.19356727044485483,0.811287735510416,0.46546651126478955,0.5347679249192482,0.4819128795629286,0.3779979486734026,0.2514908913106676,0.5268353300989793,0.5151935970751683,0.9056850895021084,0.8863773134100805,0.8729113740958601,0.11477690784900996,0.45896066952049447,0.8021769224081196,0.18345088783844915,0.8931268905895503,0.8813112898349641,0.8725426528599969,0.9128430413400747,0.8917530279455864,0.8759178258924979,0.9265114427818975,1.0015198181275975,0.08553267028953088,0.2833504587642689,0.20150414428432936,0.24423629675891045,0.3057568875292961,0.68,0.28,0.3,0.35041197731947876,0.2866634581771992,0.4101676490790085,0.11477690784901001,0.45896066952049447,0.1545783542579146,0.3922880302920979,0.3779979486734025
2023-05-03,0.8674734276400013,0.8662706393240575,0.8669031533156628,0.8692144818205062,0.8681609121142713,0.7154463751145919,0.8801272306756394,0.8742958788531399,0.8859367423252611,0.8989437403841944,0.9602163472768603,0.8770690713050354,0.8843383976359902,0.8933651756134109,0.8729897908770686,0.87086502894571,0.8697031169278736,0.8693903387841695,0.5134176648726253,0.5180653298310551,0.7812231863352315,0.21744291632980822,0.8071279475146209,0.47069544024781657,0.4794192361578976,0.661697591661913,0.3939052058107717,0.25930190920392143,0.5763999529870789,0.6104392583646676,0.9059369442626469,0.8859367423252611,0.8718906147542003,0.10782662034743956,0.5063615451452766,0.8026399445980655,0.18128536292231381,0.8932887626848912,0.8814965411009362,0.8727468496507396,0.9128430413400747,0.8917530279455864,0.8759178258924979,0.9279365757931863,1.0015700195115658,0.9280702890708553,0.2839140334223591,0.182960037357668,0.2610532574482317,0.2809378146819457,0.64,0.24,0.3,0.36199504789127795,0.29160518647765443,0.4021052611268048,0.10782662034743956,0.5063615451452766,0.19069182561727996,0.4069627223498621,0.39390520581077165
2023-05-04,0.8693826523924764,0.8684147056748898,0.8674734276400013,0.872401782084777,0.8671937197279656,0.6952119125177196,0.879209697255293,0.8737401735119936,0.8854172375386267,0.8995337168320161,0.9606838121743932,0.8771339473061256,0.8844478296327523,0.8936482713259994,0.8729736631242037,0.8709785764973721,0.8701913831000275,0.8703149461661055,0.49807707936715273,0.506756795431152,0.7785771352419476,0.2254288178949196,0.8031847667695846,0.5768317896536238,0.5005246383239246,0.6074765054592767,0.3913613638239139,0.2517063916104479,0.5887865920805025,0.6935395003981494,0.9063364722295962,0.8854172375386267,0.8705939501229427,0.0985684933827207,0.49704701440304294,0.7986887042138534,0.17125116258291936,0.8938896437975764,0.8815677592323717,0.8723727291771739,0.9128430413400747,0.8904759474899931,0.8735527123503221,0.9267796275892839,1.0015290443868878,0.9173628989993163,0.26532613219559364,0.16748109280446175,0.25623096548955276,0.26655483154305215,0.6,0.19999999999999996,0.3,0.3597464177605282,0.2864561204081466,0.39324386679480483,0.0985684933827207,0.49704701440304294,0.14558348485920036,0.404770394426406,0.39136136382391395
2023-05-05,0.8702899120626837,0.8673189163802465,0.8693826523924764,0.8733271697116215,0.8713436706443054,0.7091829476093392,0.88318792811938,0.8739126598158922,0.8851680254217975,0.9001231331858071,0.9611699077393261,0.8778543079033502,0.8848756837209024,0.8941014539222942,0.8737224472076709,0.8721807356128983,0.8709395795287022,0.872660386588902,0.5560578775543564,0.5477049083738547,0.7952870051905374,0.3849771901585194,0.8028402266105453,0.7013156483067202,0.5808607653130757,0.8422371938003379,0.3876670998568274,0.2629043415227052,0.6259715157954997,0.7790170903469039,0.9067542374099656,0.8851680254217975,0.8697748105529253,0.09183479812636286,0.6004694806828277,0.7966873969476248,0.16128590367370405,0.8946680287576058,0.8820483022008457,0.8726003036042516,0.9128430413400747,0.8903292796543295,0.8732801558318287,0.9281128751447021,1.0015886422853153,0.9363392228687912,0.31782243392245657,0.1589592031279776,0.2718355367881465,0.24919228097993354,0.56,0.16000000000000003,0.3,0.3811388496565709,0.29868155030766463,0.3866066225799336,0.09183479812636283,0.6004694806828277,0.17506989561570765,0.4262900085272726,0.38766709985682746
2023-05-06,0.8662798687141648,0.8714713355835456,0.8702899120626837,0.871017686763944,0.8675414079768713,0.6974821573319572,0.8795570174151699,0.8736070067328097,0.8847188011871072,0.9003174660128717,0.9616348401988122,0.8778534260561949,0.8849721069974006,0.8943696899229625,0.8736543347352391,0.8721549289522292,0.8712977759153656,0.8709252500261726,0.4945059219316672,0.5025194182157748,0.7904371948889255,0.3074788306766306,0.8016220032777293,0.6893055469924804,0.6553248465338981,0.6269337952404432,0.3669493459674539,0.2541907711439782,0.5778578694210004,0.7127287720226266,0.9072893782549728,0.8847188011871072,0.8684780405648569,0.08184302976874,0.5235565884723727,0.8004036094988235,0.17539327819063938,0.8942587379609753,0.8821012930447737,0.8730428460185204,0.9128430413400747,0.8900583942268842,0.8727762533735454,0.926931021907559,1.0015607710067094,0.9319523589350818,0.31004366064334293,0.14264530018421243,0.24085921721191061,0.2656709089849422,0.52,0.12,0.3,0.36467261306045934,0.2851426448446514,0.38148739412765487,0.08184302976873997,0.5235565884723727,0.145254546935033,0.44506310982084824,0.3669493459674538
2023-05-07,0.8632289506023396,0.8676251564338181,0.8662798687141648,0.8708472096418006,0.8647755752428259,0.6640113005986237,0.8769170560200017,0.8728815388669695,0.8844028712632428,0.9005126988159662,0.9620864279448986,0.877417180608603,0.8848477693048928,0.8945084904747636,0.8730844759697506,0.8714114280269754,0.8710008155902004,0.8685856116494928,0.45432522448918167,0.472081493555467,0.7711975989721003,0.22649898567776794,0.7973826770014667,0.6429189012346487,0.6778357730308455,0.4732082035018117,0.3264892509092419,0.24586982946108926,0.5063503384002263,0.715804156703354,0.9071814354669375,0.8844028712632428,0.8679840761118052,0.07970012312856603,0.46050584873570444,0.7971649941168754,0.1698303651756942,0.8944302541556696,0.8818769905269696,0.8724857232648633,0.9128430413400747,0.8900583942268842,0.8727762533735454,0.9260816850606481,1.001507050583346,0.10647209807508734,0.3128025418517431,0.12688294145590426,0.22566239050383902,0.2538565698724429,0.48,0.07999999999999996,0.3,0.35284095809102134,0.27531694529481304,0.3774413105873795,0.07970012312856606,0.46050584873570444,0.08473306867328226,0.41028626622989534,0.32648925090924186
2023-05-08,0.8579089941920606,0.8648504253824468,0.8632289506023396,0.8637135468822069,0.859995315366809,0.7154460234578521,0.8723495354757835,0.8725263141985933,0.8835374689186368,0.9004675630240713,0.9625044477406146,0.8763065642925224,0.8843704539480264,0.8944411510275629,0.8717282693516043,0.8695702680392898,0.8698290432646602,0.8635857749303573,0.39323180736044616,0.4240710688619175,0.6898141616211624,0.1678831805880534,0.7861887779975474,0.4122123871111261,0.5793599566861889,0.17444646662405028,0.30957913328381104,0.24694769195239075,0.34726361875162304,0.7108923579843811,0.9074123534673743,0.8835374689186368,0.8661658808392441,0.06845475157887959,0.34436806653362045,0.8008567916736639,0.18563680216432046,0.8932377438873934,0.8812118156947194,0.8722670180689818,0.9128430413400747,0.8898698622645264,0.8724251540733937,0.9246250262987243,1.0014661157713705,0.0390951821947218,0.24340701216793742,0.125870815142989,0.19908042317325614,0.3549955112691667,0.43999999999999995,0.040000000000000036,0.30000000000000004,0.33421236836817836,0.25987519705794354,0.3709082868505995,0.06845475157887959,0.34436806653362045,0.19430566757643927,0.3749796878927027,0.30957913328381104
2023-05-09,0.8610957962178252,0.8601046519973997,0.8579089941920606,0.8641343638430458,0.8597690503903606,0.6858459471448972,0.8721410900822519,0.8716095176787604,0.8831636037525592,0.9004533462716044,0.962914213018977,0.8753266648469641,0.8839104331837668,0.8943670601663183,0.8705083474454854,0.8680001982814329,0.8681094819645182,0.861851998118689,0.390504216219134,0.421894952248436,0.2182284913615161,0.14777150165827246,0.767312987409414,0.24046844304239046,0.4264747902080658,0.129812967363086,0.3109518565166213,0.22964350455139634,0.3141947305023494,0.6464873234048674,0.906717733952081,0.8831636037525592,0.8660779883867809,0.07168086485456668,0.35295026601822277,0.7946987512329932,0.16894226459573697,0.8933379297523422,0.8805862434097683,0.8710316319485338,0.9128430413400747,0.888543140217572,0.8699452642389437,0.9235326288142045,1.0014850468866445,0.038420741426888616,0.3078823367641694,0.12493098356671059,0.19081286207237097,0.34261125005072124,0.4,0.0,0.3,0.33483794720628457,0.25919106706860406,0.3680540775023642,0.07168086485456665,0.35295026601822277,0.13027835016897588,0.37877647000270115,0.3109518565166213
2023-05-10,0.8566249924915326,0.8598470037312179,0.8610957962178252,0.8609472377370314,0.8595327860366782,0.7229877173956205,0.8719242766768254,0.8703597036669284,0.8829627757799303,0.9003807052170987,0.9633196930628751,0.8744568903663973,0.8834657358472011,0.894286072416185,0.8694082241224824,0.8666621765564892,0.86624358683208,0.861792629645526,0.3874755350914002,0.4195295854215608,0.16166857685271635,0.13951057675329526,0.7360917992150764,0.16008949749489576,0.2620109944976883,0.24054761001685288,0.3094431064756036,0.25699655426027995,0.3553535521766342,0.5356800575482555,0.906191455396168,0.8829627757799303,0.8661646598706747,0.07496873921163358,0.35641502627296556,0.7995265692032493,0.18273988275851238,0.8920800311302278,0.879995743253707,0.8710061347848195,0.9115518384471807,0.8879418924442718,0.8699452642389437,0.9219099891548033,1.0014876882036046,0.04085342258310293,0.3450205310480831,0.11267258136853225,0.21883604851544436,0.30515859707806536,1.0,0.0,0.0,0.33463823273756044,0.2586522560128685,0.36702616851679615,0.0749687392116336,0.35641502627296556,0.22486685397070214,0.3565303709307606,0.3094431064756035
